iter	RMSE
0	0.03559979271
1	0.03539248267
2	0.03529779038
3	0.03507099925
4	0.03482828372
5	0.0345766942
6	0.03437566767
7	0.03417425023
8	0.03396261334
9	0.03372287324
10	0.03356003275
11	0.03342007599
12	0.03318940043
13	0.03298607454
14	0.03269388283
15	0.03251502022
16	0.03225589834
17	0.03205320551
18	0.03172072636
19	0.03167344957
20	0.03144453828
21	0.03129696297
22	0.03117104131
23	0.03103493184
24	0.03080251685
25	0.03057613921
26	0.03045190905
27	0.03024193197
28	0.0301669417
29	0.02996323638
30	0.02976527773
31	0.02957778372
32	0.02945386923
33	0.02939459584
34	0.02923430802
35	0.02909647142
36	0.02900151421
37	0.02884087962
38	0.02867839293
39	0.02856955969
40	0.0284595259
41	0.02831211254
42	0.02820098866
43	0.02814397172
44	0.02804222075
45	0.02791659096
46	0.02781690453
47	0.02765457062
48	0.02742995838
49	0.0273113657
50	0.02723854964
51	0.02719432351
52	0.02702477257
53	0.02690996608
54	0.02671120961
55	0.02656696532
56	0.02650367496
57	0.02628194443
58	0.02600972657
59	0.02584487576
60	0.02575987543
61	0.02563109372
62	0.02551154916
63	0.02537752413
64	0.02534770878
65	0.02530839364
66	0.02512495956
67	0.02488841305
68	0.0247542512
69	0.02467602973
70	0.02456207308
71	0.02444397756
72	0.02434362781
73	0.0242531565
74	0.02419779063
75	0.02412469428
76	0.02394971664
77	0.02378690738
78	0.02367949953
79	0.02359376476
80	0.02342394224
81	0.02326889767
82	0.02315323772
83	0.02298580797
84	0.02291200308
85	0.02272507297
86	0.02255205513
87	0.02245748731
88	0.02239456871
89	0.02227957954
90	0.02218493046
91	0.02209408139
92	0.02202116729
93	0.02194281465
94	0.02188814216
95	0.02179298611
96	0.02163629374
97	0.02159198899
98	0.02154202264
99	0.02140622724
100	0.02124255694
101	0.02106873231
102	0.02096871331
103	0.02079844544
104	0.02068883688
105	0.02055677153
106	0.02051158751
107	0.02040728771
108	0.02034442004
109	0.02019288522
110	0.02017365595
111	0.02005329062
112	0.01992348995
113	0.01983142283
114	0.01979636167
115	0.01965941089
116	0.01957407834
117	0.01949113985
118	0.01932344105
119	0.01921563671
120	0.01912389873
121	0.01901009504
122	0.01889210995
123	0.01877684315
124	0.01862845993
125	0.01849976895
126	0.01830997228
127	0.01821788051
128	0.01809761781
129	0.01796528909
130	0.01785607199
131	0.01773458226
132	0.01764544332
133	0.01757613045
134	0.01744999767
135	0.01735328819
136	0.01728147784
137	0.01719711727
138	0.0171163503
139	0.01704275746
140	0.01694408697
141	0.01687495916
142	0.01682972104
143	0.01669793721
144	0.01660442626
145	0.01651260541
146	0.01639667955
147	0.01634529701
148	0.01626021203
149	0.01614227329
150	0.01605627628
151	0.01592267678
152	0.01588248132
153	0.01585165539
154	0.01576106225
155	0.01566092617
156	0.01560107007
157	0.01551230092
158	0.01544254943
159	0.01538067215
160	0.01527327639
161	0.01515624555
162	0.01505193327
163	0.01495985779
164	0.01484773968
165	0.01477042348
166	0.01472077113
167	0.01464499761
168	0.01461308872
169	0.0145147351
170	0.01443478691
171	0.0143618942
172	0.01425678175
173	0.0142040151
174	0.01411243177
175	0.01402826546
176	0.01395037669
177	0.01390607952
178	0.0138188786
179	0.01375405325
180	0.01369037598
181	0.01362326327
182	0.01353961115
183	0.01345473328
184	0.01340106321
185	0.01330421396
186	0.01320230318
187	0.01313856453
188	0.01308711909
189	0.01301447614
190	0.01290992716
191	0.0128168337
192	0.01273021376
193	0.01267198174
194	0.01259851132
195	0.01249695159
196	0.01240425853
197	0.01232186996
198	0.01225662888
199	0.01219685192
200	0.01214258908
201	0.01210403654
202	0.01206452638
203	0.01196533737
204	0.01187886884
205	0.01181991602
206	0.01175003285
207	0.01168157301
208	0.01162883997
209	0.01155175128
210	0.0114823916
211	0.0114186545
212	0.01132846943
213	0.01127228217
214	0.01120534236
215	0.01112013632
216	0.01107118996
217	0.01103282395
218	0.0109710181
219	0.0108939973
220	0.01081851626
221	0.01075991407
222	0.01068738006
223	0.01062164187
224	0.01056709909
225	0.0105197046
226	0.01044015483
227	0.01037141401
228	0.01033793573
229	0.01026159376
230	0.01021472952
231	0.01014375401
232	0.01009977516
233	0.01005044563
234	0.009987377557
235	0.009943010122
236	0.009896290844
237	0.00984180338
238	0.009770652324
239	0.009728423278
240	0.009665992155
241	0.009642870459
242	0.009571196221
243	0.009524601253
244	0.009476626744
245	0.00945276762
246	0.009411917272
247	0.009359517519
248	0.009304990971
249	0.009241433351
250	0.009198496458
251	0.009127977634
252	0.009091188732
253	0.009045993109
254	0.009015519313
255	0.008963660468
256	0.008929986614
257	0.008883163167
258	0.008839728925
259	0.008790292164
260	0.008756368295
261	0.008696520972
262	0.008603110521
263	0.008563149724
264	0.008525380109
265	0.008477848774
266	0.008408892271
267	0.008374208679
268	0.008315004619
269	0.00827272309
270	0.008232393617
271	0.008187057431
272	0.008142386946
273	0.008115558165
274	0.00806220305
275	0.008004340512
276	0.007957484583
277	0.007921160765
278	0.007892967426
279	0.007851814844
280	0.007806347588
281	0.007751359793
282	0.007709784693
283	0.007687096897
284	0.00763218581
285	0.007598106625
286	0.007570782867
287	0.007514527974
288	0.007493693574
289	0.007459003553
290	0.007423881646
291	0.00739038874
292	0.007370862844
293	0.007334712779
294	0.007309638223
295	0.007262559699
296	0.007221053823
297	0.00717761037
298	0.007127082276
299	0.007114358425
300	0.007079257734
301	0.007051948075
302	0.007024267276
303	0.006975777018
304	0.006941718645
305	0.006890230708
306	0.006867276444
307	0.006848429167
308	0.006826950581
309	0.006808110245
310	0.006759989878
311	0.006716840243
312	0.006687255809
313	0.006641642685
314	0.006611182098
315	0.006600643936
316	0.006580603091
317	0.006551251863
318	0.006517488065
319	0.006486788821
320	0.006458962027
321	0.006420664377
322	0.006389768297
323	0.006368369066
324	0.006336685025
325	0.006295241651
326	0.00625141185
327	0.006214867641
328	0.006185855176
329	0.006158214359
330	0.006101958246
331	0.006061190703
332	0.006024717948
333	0.005992637697
334	0.005965760712
335	0.005935261525
336	0.005891780708
337	0.005851568469
338	0.005825998872
339	0.005791008655
340	0.00577381556
341	0.005758235062
342	0.005741587503
343	0.005717361125
344	0.005674697631
345	0.00564375919
346	0.005622267565
347	0.005590030794
348	0.005545149735
349	0.005505365686
350	0.005462984913
351	0.005412958497
352	0.005372306498
353	0.005336460709
354	0.005300697816
355	0.005281668748
356	0.005255908015
357	0.005220909971
358	0.005182399071
359	0.005160980487
360	0.005124615767
361	0.00510124883
362	0.005065691632
363	0.005032233665
364	0.004995405002
365	0.004947912015
366	0.00491693801
367	0.004883772077
368	0.00484712735
369	0.004819100239
370	0.00480500472
371	0.004769114531
372	0.004750162636
373	0.004717295455
374	0.004708024593
375	0.0046716389
376	0.004658989448
377	0.004643278771
378	0.004613258226
379	0.004579099622
380	0.004555855208
381	0.004524424096
382	0.004512716136
383	0.004477504071
384	0.004447023531
385	0.00443414109
386	0.004418815803
387	0.004406718138
388	0.00439105188
389	0.00435856628
390	0.004332296623
391	0.004301917972
392	0.004288350207
393	0.00426726322
394	0.004242959798
395	0.004224637989
396	0.004207254093
397	0.00418681785
398	0.00416333604
399	0.004134420338
400	0.004124168935
401	0.004092365616
402	0.004072118287
403	0.004048718248
404	0.004017344513
405	0.0039869571
406	0.003957467964
407	0.003931740235
408	0.003903184977
409	0.003886670854
410	0.003877310016
411	0.003849016209
412	0.003829401994
413	0.003800696007
414	0.003776335288
415	0.003754696909
416	0.003733569546
417	0.00370842992
418	0.003697213027
419	0.003674709668
420	0.00364833488
421	0.003630695613
422	0.003609400767
423	0.003597923851
424	0.00357176597
425	0.003554194964
426	0.003539763808
427	0.003513528471
428	0.003487933949
429	0.003463234997
430	0.003438308938
431	0.003417855193
432	0.003400374728
433	0.003384210661
434	0.003360878194
435	0.003337014632
436	0.003315722754
437	0.003310147873
438	0.003288520111
439	0.003264143638
440	0.003251643757
441	0.003230925321
442	0.003206411279
443	0.003184062496
444	0.003161251564
445	0.003140330324
446	0.003122384966
447	0.003099484426
448	0.00307858868
449	0.003056599671
450	0.003033238629
451	0.003025420668
452	0.003012601576
453	0.002993703018
454	0.002982380698
455	0.002961317623
456	0.002954548217
457	0.002934199997
458	0.002920122939
459	0.002900973296
460	0.002888342676
461	0.002875776607
462	0.002859726041
463	0.002838644949
464	0.002830030352
465	0.002812468308
466	0.002799741483
467	0.002785782314
468	0.002764547671
469	0.002748052244
470	0.002731211073
471	0.00271293491
472	0.002691324565
473	0.002673617526
474	0.002653761335
475	0.00263726682
476	0.00261868595
477	0.002602463008
478	0.002592978335
479	0.002580840458
480	0.002561703379
481	0.002545734267
482	0.002528338061
483	0.002512218288
484	0.002506202347
485	0.002492085226
486	0.002479869638
487	0.002465700468
488	0.002448897056
489	0.002432145043
490	0.002417603743
491	0.002402562156
492	0.002386108429
493	0.002372662139
494	0.002359026904
495	0.002345295776
496	0.002332353536
497	0.002318808265
498	0.002303297445
499	0.002289068304
500	0.002274978205
501	0.002258888977
502	0.002253819671
503	0.002241846542
504	0.002231218923
505	0.002215882481
506	0.002203399283
507	0.002199491207
508	0.002184570931
509	0.00217370537
510	0.00216497202
511	0.002151462907
512	0.002144946829
513	0.002132738393
514	0.002118526602
515	0.002111543529
516	0.002098549894
517	0.002092540247
518	0.002078886679
519	0.002063934837
520	0.002058620164
521	0.002050016597
522	0.002036802753
523	0.002024871253
524	0.00201194513
525	0.001998972618
526	0.001986108364
527	0.001974707134
528	0.001965912598
529	0.001953745382
530	0.001951531381
531	0.001939187505
532	0.001934664847
533	0.001924717776
534	0.001917199905
535	0.001911251025
536	0.001900094975
537	0.001888231206
538	0.00187674819
539	0.001863796945
540	0.001857389304
541	0.001843886873
542	0.001833934766
543	0.001823197717
544	0.0018152397
545	0.001804015939
546	0.001795004979
547	0.001783470791
548	0.001770602492
549	0.001765302346
550	0.001758859118
551	0.00175447172
552	0.001742974886
553	0.001735203645
554	0.001730807899
555	0.001719288617
556	0.001708938189
557	0.001699239151
558	0.001688388841
559	0.001678328245
560	0.00166889204
561	0.001658333734
562	0.001646658567
563	0.00163732076
564	0.001631927142
565	0.001622883791
566	0.001619227715
567	0.001614694871
568	0.001604576021
569	0.001593057092
570	0.001585905869
571	0.001576908642
572	0.001568622456
573	0.001556332793
574	0.001549346209
575	0.001544929031
576	0.001535215426
577	0.001528933916
578	0.001523385049
579	0.001514747389
580	0.001505361394
581	0.001495450768
582	0.001488219777
583	0.001481537201
584	0.001472838899
585	0.001467949882
586	0.001462878297
587	0.001455832228
588	0.001446928177
589	0.001440178573
590	0.001430766589
591	0.001424333548
592	0.001418108707
593	0.001410747757
594	0.001404564387
595	0.00139857533
596	0.001396457909
597	0.001388283884
598	0.001379013494
599	0.001371432008
600	0.001367316577
601	0.001361933091
602	0.001355391739
603	0.001347715955
604	0.001343265608
605	0.001335880586
606	0.001328137074
607	0.001320840244
608	0.001315382627
609	0.001308242087
610	0.001301145434
611	0.001296325891
612	0.001290416115
613	0.001287389808
614	0.001283388458
615	0.001276538933
616	0.001268488267
617	0.001262112558
618	0.001258241384
619	0.001251260385
620	0.001243902818
621	0.001238941924
622	0.001231436132
623	0.001224238376
624	0.00121933293
625	0.001211705152
626	0.001205348713
627	0.001201779829
628	0.001195834442
629	0.001189566507
630	0.001182609558
631	0.001180916919
632	0.001174530793
633	0.001168154219
634	0.001162822147
635	0.001159690999
636	0.001153044687
637	0.001147605259
638	0.001145521133
639	0.001140791466
640	0.001135316135
641	0.001129225236
642	0.00112292784
643	0.00111920897
644	0.001112509358
645	0.001107156979
646	0.001102068493
647	0.001097122641
648	0.001092072951
649	0.001087445431
650	0.001083242845
651	0.001080194924
652	0.001074660062
653	0.001070003448
654	0.001065528098
655	0.001062038313
656	0.001059385359
657	0.001055630976
658	0.001050159784
659	0.001044845031
660	0.001039990056
661	0.001037250937
662	0.00103239443
